4.2891 	ERROR 	Requested audio device 'Built-in Output' that is not available on this hardware. The 'audioDevice' preference should be one of [u'Speakers/Headphones (Realtek(R)']
506.4290 	EXP 	window1: blendMode = 'avg'
506.4456 	EXP 	window1: blendMode = 'avg'
506.4625 	EXP 	window1: blendMode = 'avg'
506.4790 	EXP 	window1: blendMode = 'avg'
506.4973 	EXP 	window1: blendMode = 'avg'
506.5130 	EXP 	window1: blendMode = 'avg'
506.5291 	EXP 	window1: blendMode = 'avg'
506.5454 	EXP 	window1: blendMode = 'avg'
506.5625 	EXP 	window1: blendMode = 'avg'
506.5792 	EXP 	window1: blendMode = 'avg'
506.5958 	EXP 	window1: blendMode = 'avg'
506.6123 	EXP 	window1: blendMode = 'avg'
506.6298 	EXP 	window1: blendMode = 'avg'
506.6455 	EXP 	window1: blendMode = 'avg'
506.6626 	EXP 	window1: blendMode = 'avg'
506.6792 	EXP 	window1: blendMode = 'avg'
506.6958 	EXP 	window1: blendMode = 'avg'
506.7123 	EXP 	window1: blendMode = 'avg'
506.7303 	EXP 	window1: blendMode = 'avg'
506.7455 	EXP 	window1: blendMode = 'avg'
506.7631 	EXP 	window1: blendMode = 'avg'
506.7792 	EXP 	window1: blendMode = 'avg'
506.7961 	EXP 	window1: blendMode = 'avg'
506.8172 	EXP 	window1: blendMode = 'avg'
506.8293 	EXP 	window1: blendMode = 'avg'
506.8475 	EXP 	window1: blendMode = 'avg'
506.8627 	EXP 	window1: blendMode = 'avg'
506.8801 	EXP 	window1: blendMode = 'avg'
506.8989 	EXP 	New trial (rep=1, index=19): {'maxpumps': 19, 'imgroot': u'pinkballoon'}
506.9549 	EXP 	window1: blendMode = 'avg'
506.9552 	EXP 	window1: blendMode = 'avg'
506.9607 	EXP 	feedbacktext: autoDraw = False
506.9607 	EXP 	feedbacktext: autoDraw = False
506.9607 	EXP 	balloon: autoDraw = True
506.9607 	EXP 	Banked: autoDraw = True
506.9607 	EXP 	Reminder: autoDraw = True
506.9925 	EXP 	window1: blendMode = 'avg'
506.9930 	EXP 	window1: blendMode = 'avg'
507.0340 	EXP 	window1: blendMode = 'avg'
507.0344 	EXP 	window1: blendMode = 'avg'
507.0758 	EXP 	window1: blendMode = 'avg'
507.0762 	EXP 	window1: blendMode = 'avg'
507.1150 	EXP 	window1: blendMode = 'avg'
507.1153 	EXP 	window1: blendMode = 'avg'
507.1587 	EXP 	window1: blendMode = 'avg'
507.1592 	EXP 	window1: blendMode = 'avg'
507.2018 	EXP 	window1: blendMode = 'avg'
507.2023 	EXP 	window1: blendMode = 'avg'
507.2422 	EXP 	window1: blendMode = 'avg'
507.2425 	EXP 	window1: blendMode = 'avg'
507.2829 	EXP 	window1: blendMode = 'avg'
507.2832 	EXP 	window1: blendMode = 'avg'
507.3074 	EXP 	window1: blendMode = 'avg'
507.3133 	EXP 	window1: blendMode = 'avg'
507.3375 	EXP 	window1: blendMode = 'avg'
507.3377 	EXP 	window1: blendMode = 'avg'
507.3723 	DATA 	Keypress: space
507.3734 	EXP 	window1: blendMode = 'avg'
507.3739 	EXP 	window1: blendMode = 'avg'
507.4146 	EXP 	window1: blendMode = 'avg'
507.4149 	EXP 	window1: blendMode = 'avg'
507.4410 	EXP 	window1: blendMode = 'avg'
507.4412 	EXP 	window1: blendMode = 'avg'
507.4660 	EXP 	window1: blendMode = 'avg'
507.4663 	EXP 	window1: blendMode = 'avg'
507.5058 	EXP 	window1: blendMode = 'avg'
507.5061 	EXP 	window1: blendMode = 'avg'
507.5451 	EXP 	window1: blendMode = 'avg'
507.5454 	EXP 	window1: blendMode = 'avg'
507.5855 	EXP 	window1: blendMode = 'avg'
507.5859 	EXP 	window1: blendMode = 'avg'
507.6227 	EXP 	window1: blendMode = 'avg'
507.6230 	EXP 	window1: blendMode = 'avg'
507.6531 	EXP 	window1: blendMode = 'avg'
507.6534 	EXP 	window1: blendMode = 'avg'
507.6887 	EXP 	window1: blendMode = 'avg'
507.6892 	EXP 	window1: blendMode = 'avg'
507.7272 	EXP 	window1: blendMode = 'avg'
507.7276 	EXP 	window1: blendMode = 'avg'
507.7529 	EXP 	window1: blendMode = 'avg'
507.7531 	EXP 	window1: blendMode = 'avg'
507.7769 	EXP 	window1: blendMode = 'avg'
507.7771 	EXP 	window1: blendMode = 'avg'
507.8112 	EXP 	window1: blendMode = 'avg'
507.8115 	EXP 	window1: blendMode = 'avg'
507.8341 	EXP 	window1: blendMode = 'avg'
507.8343 	EXP 	window1: blendMode = 'avg'
507.8590 	DATA 	Keypress: space
507.8596 	EXP 	window1: blendMode = 'avg'
507.8598 	EXP 	window1: blendMode = 'avg'
507.8984 	EXP 	window1: blendMode = 'avg'
507.8988 	EXP 	window1: blendMode = 'avg'
507.9368 	EXP 	window1: blendMode = 'avg'
507.9370 	EXP 	window1: blendMode = 'avg'
507.9758 	EXP 	window1: blendMode = 'avg'
507.9761 	EXP 	window1: blendMode = 'avg'
508.0182 	EXP 	window1: blendMode = 'avg'
508.0186 	EXP 	window1: blendMode = 'avg'
508.0563 	EXP 	window1: blendMode = 'avg'
508.0567 	EXP 	window1: blendMode = 'avg'
508.0955 	EXP 	window1: blendMode = 'avg'
508.0959 	EXP 	window1: blendMode = 'avg'
508.1359 	EXP 	window1: blendMode = 'avg'
508.1363 	EXP 	window1: blendMode = 'avg'
508.1637 	EXP 	window1: blendMode = 'avg'
508.1639 	EXP 	window1: blendMode = 'avg'
508.1915 	EXP 	window1: blendMode = 'avg'
508.1917 	EXP 	window1: blendMode = 'avg'
508.2132 	EXP 	window1: blendMode = 'avg'
508.2135 	EXP 	window1: blendMode = 'avg'
508.2358 	EXP 	window1: blendMode = 'avg'
508.2361 	EXP 	window1: blendMode = 'avg'
508.2833 	EXP 	window1: blendMode = 'avg'
508.2839 	EXP 	window1: blendMode = 'avg'
508.3218 	EXP 	window1: blendMode = 'avg'
508.3221 	EXP 	window1: blendMode = 'avg'
508.3467 	EXP 	window1: blendMode = 'avg'
508.3469 	EXP 	window1: blendMode = 'avg'
508.3842 	EXP 	window1: blendMode = 'avg'
508.3845 	EXP 	window1: blendMode = 'avg'
508.4265 	DATA 	Keypress: space
508.4280 	EXP 	window1: blendMode = 'avg'
508.4285 	EXP 	window1: blendMode = 'avg'
508.4678 	EXP 	window1: blendMode = 'avg'
508.4681 	EXP 	window1: blendMode = 'avg'
508.5028 	EXP 	window1: blendMode = 'avg'
508.5034 	EXP 	window1: blendMode = 'avg'
508.5387 	EXP 	window1: blendMode = 'avg'
508.5392 	EXP 	window1: blendMode = 'avg'
508.5754 	EXP 	window1: blendMode = 'avg'
508.5756 	EXP 	window1: blendMode = 'avg'
508.6017 	EXP 	window1: blendMode = 'avg'
508.6020 	EXP 	window1: blendMode = 'avg'
508.6234 	EXP 	window1: blendMode = 'avg'
508.6236 	EXP 	window1: blendMode = 'avg'
508.6496 	EXP 	window1: blendMode = 'avg'
508.6499 	EXP 	window1: blendMode = 'avg'
508.6725 	EXP 	window1: blendMode = 'avg'
508.6727 	EXP 	window1: blendMode = 'avg'
508.6936 	EXP 	window1: blendMode = 'avg'
508.6938 	EXP 	window1: blendMode = 'avg'
508.7259 	EXP 	window1: blendMode = 'avg'
508.7261 	EXP 	window1: blendMode = 'avg'
508.7515 	EXP 	window1: blendMode = 'avg'
508.7518 	EXP 	window1: blendMode = 'avg'
508.7965 	EXP 	window1: blendMode = 'avg'
508.7968 	EXP 	window1: blendMode = 'avg'
508.8288 	EXP 	window1: blendMode = 'avg'
508.8292 	EXP 	window1: blendMode = 'avg'
508.8838 	EXP 	window1: blendMode = 'avg'
508.8845 	EXP 	window1: blendMode = 'avg'
508.9253 	EXP 	window1: blendMode = 'avg'
508.9257 	EXP 	window1: blendMode = 'avg'
508.9641 	DATA 	Keypress: space
508.9650 	EXP 	window1: blendMode = 'avg'
508.9653 	EXP 	window1: blendMode = 'avg'
508.9925 	EXP 	window1: blendMode = 'avg'
508.9927 	EXP 	window1: blendMode = 'avg'
509.0137 	EXP 	window1: blendMode = 'avg'
509.0139 	EXP 	window1: blendMode = 'avg'
509.0424 	EXP 	window1: blendMode = 'avg'
509.0427 	EXP 	window1: blendMode = 'avg'
509.0637 	EXP 	window1: blendMode = 'avg'
509.0639 	EXP 	window1: blendMode = 'avg'
509.0944 	EXP 	window1: blendMode = 'avg'
509.0946 	EXP 	window1: blendMode = 'avg'
509.1350 	EXP 	window1: blendMode = 'avg'
509.1355 	EXP 	window1: blendMode = 'avg'
509.1793 	EXP 	window1: blendMode = 'avg'
509.1851 	EXP 	window1: blendMode = 'avg'
509.2108 	EXP 	window1: blendMode = 'avg'
509.2110 	EXP 	window1: blendMode = 'avg'
509.2375 	EXP 	window1: blendMode = 'avg'
509.2378 	EXP 	window1: blendMode = 'avg'
509.2766 	EXP 	window1: blendMode = 'avg'
509.2771 	EXP 	window1: blendMode = 'avg'
509.3153 	EXP 	window1: blendMode = 'avg'
509.3156 	EXP 	window1: blendMode = 'avg'
509.3550 	EXP 	window1: blendMode = 'avg'
509.3553 	EXP 	window1: blendMode = 'avg'
509.3941 	EXP 	window1: blendMode = 'avg'
509.3944 	EXP 	window1: blendMode = 'avg'
509.4208 	EXP 	window1: blendMode = 'avg'
509.4210 	EXP 	window1: blendMode = 'avg'
509.4590 	DATA 	Keypress: space
509.4599 	EXP 	window1: blendMode = 'avg'
509.4602 	EXP 	window1: blendMode = 'avg'
509.4973 	EXP 	window1: blendMode = 'avg'
509.4977 	EXP 	window1: blendMode = 'avg'
509.5239 	EXP 	window1: blendMode = 'avg'
509.5242 	EXP 	window1: blendMode = 'avg'
509.5515 	EXP 	window1: blendMode = 'avg'
509.5517 	EXP 	window1: blendMode = 'avg'
509.5937 	EXP 	window1: blendMode = 'avg'
509.5939 	EXP 	window1: blendMode = 'avg'
509.6340 	EXP 	window1: blendMode = 'avg'
509.6343 	EXP 	window1: blendMode = 'avg'
509.6736 	EXP 	window1: blendMode = 'avg'
509.6739 	EXP 	window1: blendMode = 'avg'
509.7131 	EXP 	window1: blendMode = 'avg'
509.7135 	EXP 	window1: blendMode = 'avg'
509.7545 	EXP 	window1: blendMode = 'avg'
509.7549 	EXP 	window1: blendMode = 'avg'
509.7956 	EXP 	window1: blendMode = 'avg'
509.7959 	EXP 	window1: blendMode = 'avg'
509.8372 	EXP 	window1: blendMode = 'avg'
509.8378 	EXP 	window1: blendMode = 'avg'
509.8759 	EXP 	window1: blendMode = 'avg'
509.8762 	EXP 	window1: blendMode = 'avg'
509.9160 	EXP 	window1: blendMode = 'avg'
509.9164 	EXP 	window1: blendMode = 'avg'
509.9566 	EXP 	window1: blendMode = 'avg'
509.9570 	EXP 	window1: blendMode = 'avg'
509.9968 	EXP 	window1: blendMode = 'avg'
509.9973 	EXP 	window1: blendMode = 'avg'
510.0419 	EXP 	window1: blendMode = 'avg'
510.0423 	EXP 	window1: blendMode = 'avg'
510.0855 	DATA 	Keypress: space
510.0865 	EXP 	window1: blendMode = 'avg'
510.0869 	EXP 	window1: blendMode = 'avg'
510.1252 	EXP 	window1: blendMode = 'avg'
510.1256 	EXP 	window1: blendMode = 'avg'
510.1673 	EXP 	window1: blendMode = 'avg'
510.1678 	EXP 	window1: blendMode = 'avg'
510.2082 	EXP 	window1: blendMode = 'avg'
510.2086 	EXP 	window1: blendMode = 'avg'
510.2373 	EXP 	window1: blendMode = 'avg'
510.2375 	EXP 	window1: blendMode = 'avg'
510.2662 	EXP 	window1: blendMode = 'avg'
510.2665 	EXP 	window1: blendMode = 'avg'
510.3035 	EXP 	window1: blendMode = 'avg'
510.3039 	EXP 	window1: blendMode = 'avg'
510.3474 	EXP 	window1: blendMode = 'avg'
510.3478 	EXP 	window1: blendMode = 'avg'
510.3741 	EXP 	window1: blendMode = 'avg'
510.3743 	EXP 	window1: blendMode = 'avg'
510.4029 	EXP 	window1: blendMode = 'avg'
510.4032 	EXP 	window1: blendMode = 'avg'
510.4274 	EXP 	window1: blendMode = 'avg'
510.4277 	EXP 	window1: blendMode = 'avg'
510.4516 	EXP 	window1: blendMode = 'avg'
510.4519 	EXP 	window1: blendMode = 'avg'
510.4930 	EXP 	window1: blendMode = 'avg'
510.4933 	EXP 	window1: blendMode = 'avg'
510.5162 	EXP 	window1: blendMode = 'avg'
510.5164 	EXP 	window1: blendMode = 'avg'
510.5385 	EXP 	window1: blendMode = 'avg'
510.5387 	EXP 	window1: blendMode = 'avg'
510.5743 	EXP 	window1: blendMode = 'avg'
510.5745 	EXP 	window1: blendMode = 'avg'
510.6029 	EXP 	window1: blendMode = 'avg'
510.6032 	EXP 	window1: blendMode = 'avg'
510.6240 	DATA 	Keypress: space
510.6246 	EXP 	window1: blendMode = 'avg'
510.6248 	EXP 	window1: blendMode = 'avg'
510.6533 	EXP 	window1: blendMode = 'avg'
510.6536 	EXP 	window1: blendMode = 'avg'
510.6923 	EXP 	window1: blendMode = 'avg'
510.6927 	EXP 	window1: blendMode = 'avg'
510.7176 	EXP 	window1: blendMode = 'avg'
510.7178 	EXP 	window1: blendMode = 'avg'
510.7536 	EXP 	window1: blendMode = 'avg'
510.7539 	EXP 	window1: blendMode = 'avg'
510.7758 	EXP 	window1: blendMode = 'avg'
510.7760 	EXP 	window1: blendMode = 'avg'
510.8009 	EXP 	window1: blendMode = 'avg'
510.8011 	EXP 	window1: blendMode = 'avg'
510.8295 	EXP 	window1: blendMode = 'avg'
510.8299 	EXP 	window1: blendMode = 'avg'
510.8775 	EXP 	window1: blendMode = 'avg'
510.8780 	EXP 	window1: blendMode = 'avg'
510.9043 	EXP 	window1: blendMode = 'avg'
510.9046 	EXP 	window1: blendMode = 'avg'
510.9276 	EXP 	window1: blendMode = 'avg'
510.9279 	EXP 	window1: blendMode = 'avg'
510.9489 	EXP 	window1: blendMode = 'avg'
510.9491 	EXP 	window1: blendMode = 'avg'
510.9727 	EXP 	window1: blendMode = 'avg'
510.9730 	EXP 	window1: blendMode = 'avg'
510.9995 	EXP 	window1: blendMode = 'avg'
510.9998 	EXP 	window1: blendMode = 'avg'
511.0444 	EXP 	window1: blendMode = 'avg'
511.0446 	EXP 	window1: blendMode = 'avg'
511.0709 	EXP 	window1: blendMode = 'avg'
511.0711 	EXP 	window1: blendMode = 'avg'
511.1127 	EXP 	window1: blendMode = 'avg'
511.1131 	EXP 	window1: blendMode = 'avg'
511.1545 	EXP 	window1: blendMode = 'avg'
511.1550 	EXP 	window1: blendMode = 'avg'
511.1912 	EXP 	window1: blendMode = 'avg'
511.1915 	EXP 	window1: blendMode = 'avg'
511.2309 	DATA 	Keypress: space
511.2319 	EXP 	window1: blendMode = 'avg'
511.2323 	EXP 	window1: blendMode = 'avg'
511.2722 	EXP 	window1: blendMode = 'avg'
511.2726 	EXP 	window1: blendMode = 'avg'
511.3168 	EXP 	window1: blendMode = 'avg'
511.3173 	EXP 	window1: blendMode = 'avg'
511.3554 	EXP 	window1: blendMode = 'avg'
511.3557 	EXP 	window1: blendMode = 'avg'
511.3778 	EXP 	window1: blendMode = 'avg'
511.3781 	EXP 	window1: blendMode = 'avg'
511.4048 	EXP 	window1: blendMode = 'avg'
511.4050 	EXP 	window1: blendMode = 'avg'
511.4341 	EXP 	window1: blendMode = 'avg'
511.4344 	EXP 	window1: blendMode = 'avg'
511.4731 	EXP 	window1: blendMode = 'avg'
511.4734 	EXP 	window1: blendMode = 'avg'
511.4949 	EXP 	window1: blendMode = 'avg'
511.4951 	EXP 	window1: blendMode = 'avg'
511.5340 	EXP 	window1: blendMode = 'avg'
511.5345 	EXP 	window1: blendMode = 'avg'
511.5790 	EXP 	window1: blendMode = 'avg'
511.5795 	EXP 	window1: blendMode = 'avg'
511.6114 	EXP 	window1: blendMode = 'avg'
511.6117 	EXP 	window1: blendMode = 'avg'
511.6408 	EXP 	window1: blendMode = 'avg'
511.6411 	EXP 	window1: blendMode = 'avg'
511.6665 	EXP 	window1: blendMode = 'avg'
511.6667 	EXP 	window1: blendMode = 'avg'
511.6969 	DATA 	Keypress: space
511.6975 	EXP 	window1: blendMode = 'avg'
511.6978 	EXP 	window1: blendMode = 'avg'
511.7228 	EXP 	window1: blendMode = 'avg'
511.7231 	EXP 	window1: blendMode = 'avg'
511.7531 	EXP 	window1: blendMode = 'avg'
511.7534 	EXP 	window1: blendMode = 'avg'
511.7817 	EXP 	window1: blendMode = 'avg'
511.7819 	EXP 	window1: blendMode = 'avg'
511.8363 	EXP 	window1: blendMode = 'avg'
511.8367 	EXP 	window1: blendMode = 'avg'
511.8842 	EXP 	window1: blendMode = 'avg'
511.8846 	EXP 	window1: blendMode = 'avg'
511.9183 	EXP 	window1: blendMode = 'avg'
511.9185 	EXP 	window1: blendMode = 'avg'
511.9578 	EXP 	window1: blendMode = 'avg'
511.9581 	EXP 	window1: blendMode = 'avg'
511.9958 	EXP 	window1: blendMode = 'avg'
511.9961 	EXP 	window1: blendMode = 'avg'
512.0386 	EXP 	window1: blendMode = 'avg'
512.0391 	EXP 	window1: blendMode = 'avg'
512.0769 	EXP 	window1: blendMode = 'avg'
512.0772 	EXP 	window1: blendMode = 'avg'
512.1072 	EXP 	window1: blendMode = 'avg'
512.1076 	EXP 	window1: blendMode = 'avg'
512.1332 	EXP 	window1: blendMode = 'avg'
512.1334 	EXP 	window1: blendMode = 'avg'
512.1620 	EXP 	window1: blendMode = 'avg'
512.1622 	EXP 	window1: blendMode = 'avg'
512.1876 	EXP 	window1: blendMode = 'avg'
512.1879 	EXP 	window1: blendMode = 'avg'
512.2280 	DATA 	Keypress: space
512.2345 	EXP 	window1: blendMode = 'avg'
512.2350 	EXP 	window1: blendMode = 'avg'
512.2783 	EXP 	window1: blendMode = 'avg'
512.2786 	EXP 	window1: blendMode = 'avg'
512.3179 	EXP 	window1: blendMode = 'avg'
512.3182 	EXP 	window1: blendMode = 'avg'
512.3450 	EXP 	window1: blendMode = 'avg'
512.3452 	EXP 	window1: blendMode = 'avg'
512.3666 	EXP 	window1: blendMode = 'avg'
512.3668 	EXP 	window1: blendMode = 'avg'
512.4059 	EXP 	window1: blendMode = 'avg'
512.4063 	EXP 	window1: blendMode = 'avg'
512.4537 	EXP 	window1: blendMode = 'avg'
512.4539 	EXP 	window1: blendMode = 'avg'
512.4949 	EXP 	window1: blendMode = 'avg'
512.4954 	EXP 	window1: blendMode = 'avg'
512.5318 	EXP 	window1: blendMode = 'avg'
512.5321 	EXP 	window1: blendMode = 'avg'
512.5569 	EXP 	window1: blendMode = 'avg'
512.5571 	EXP 	window1: blendMode = 'avg'
512.5863 	EXP 	window1: blendMode = 'avg'
512.5866 	EXP 	window1: blendMode = 'avg'
512.6234 	EXP 	window1: blendMode = 'avg'
512.6238 	EXP 	window1: blendMode = 'avg'
512.6519 	EXP 	window1: blendMode = 'avg'
512.6521 	EXP 	window1: blendMode = 'avg'
512.6731 	EXP 	window1: blendMode = 'avg'
512.6733 	EXP 	window1: blendMode = 'avg'
512.6981 	EXP 	window1: blendMode = 'avg'
512.6984 	EXP 	window1: blendMode = 'avg'
512.7230 	EXP 	window1: blendMode = 'avg'
512.7232 	EXP 	window1: blendMode = 'avg'
512.7515 	DATA 	Keypress: space
512.7524 	EXP 	window1: blendMode = 'avg'
512.7527 	EXP 	window1: blendMode = 'avg'
512.7878 	EXP 	window1: blendMode = 'avg'
512.7883 	EXP 	window1: blendMode = 'avg'
512.8294 	EXP 	window1: blendMode = 'avg'
512.8299 	EXP 	window1: blendMode = 'avg'
512.8718 	EXP 	window1: blendMode = 'avg'
512.8720 	EXP 	window1: blendMode = 'avg'
512.8952 	EXP 	window1: blendMode = 'avg'
512.8954 	EXP 	window1: blendMode = 'avg'
512.9224 	EXP 	window1: blendMode = 'avg'
512.9226 	EXP 	window1: blendMode = 'avg'
512.9435 	EXP 	window1: blendMode = 'avg'
512.9437 	EXP 	window1: blendMode = 'avg'
512.9720 	EXP 	window1: blendMode = 'avg'
512.9722 	EXP 	window1: blendMode = 'avg'
512.9948 	EXP 	window1: blendMode = 'avg'
512.9950 	EXP 	window1: blendMode = 'avg'
513.0351 	EXP 	window1: blendMode = 'avg'
513.0355 	EXP 	window1: blendMode = 'avg'
513.0776 	EXP 	window1: blendMode = 'avg'
513.0779 	EXP 	window1: blendMode = 'avg'
513.1063 	EXP 	window1: blendMode = 'avg'
513.1066 	EXP 	window1: blendMode = 'avg'
513.1433 	EXP 	window1: blendMode = 'avg'
513.1437 	EXP 	window1: blendMode = 'avg'
513.1775 	EXP 	window1: blendMode = 'avg'
513.1777 	EXP 	window1: blendMode = 'avg'
513.2169 	EXP 	window1: blendMode = 'avg'
513.2173 	EXP 	window1: blendMode = 'avg'
513.2524 	EXP 	window1: blendMode = 'avg'
513.2527 	EXP 	window1: blendMode = 'avg'
513.2819 	EXP 	window1: blendMode = 'avg'
513.2823 	EXP 	window1: blendMode = 'avg'
513.3086 	DATA 	Keypress: space
513.3092 	EXP 	window1: blendMode = 'avg'
513.3094 	EXP 	window1: blendMode = 'avg'
513.3493 	EXP 	window1: blendMode = 'avg'
513.3536 	EXP 	window1: blendMode = 'avg'
513.3840 	EXP 	window1: blendMode = 'avg'
513.3842 	EXP 	window1: blendMode = 'avg'
513.4085 	EXP 	window1: blendMode = 'avg'
513.4087 	EXP 	window1: blendMode = 'avg'
513.4348 	EXP 	window1: blendMode = 'avg'
513.4350 	EXP 	window1: blendMode = 'avg'
513.4622 	EXP 	window1: blendMode = 'avg'
513.4624 	EXP 	window1: blendMode = 'avg'
513.4840 	EXP 	window1: blendMode = 'avg'
513.4842 	EXP 	window1: blendMode = 'avg'
513.5139 	EXP 	window1: blendMode = 'avg'
513.5142 	EXP 	window1: blendMode = 'avg'
513.5663 	EXP 	window1: blendMode = 'avg'
513.5666 	EXP 	window1: blendMode = 'avg'
513.5942 	EXP 	window1: blendMode = 'avg'
513.5945 	EXP 	window1: blendMode = 'avg'
513.6385 	EXP 	window1: blendMode = 'avg'
513.6388 	EXP 	window1: blendMode = 'avg'
513.6779 	EXP 	window1: blendMode = 'avg'
513.6782 	EXP 	window1: blendMode = 'avg'
513.7006 	EXP 	window1: blendMode = 'avg'
513.7009 	EXP 	window1: blendMode = 'avg'
513.7225 	EXP 	window1: blendMode = 'avg'
513.7228 	EXP 	window1: blendMode = 'avg'
513.7489 	EXP 	window1: blendMode = 'avg'
513.7491 	EXP 	window1: blendMode = 'avg'
513.7763 	EXP 	window1: blendMode = 'avg'
513.7766 	EXP 	window1: blendMode = 'avg'
513.8149 	EXP 	window1: blendMode = 'avg'
513.8152 	EXP 	window1: blendMode = 'avg'
513.8424 	EXP 	window1: blendMode = 'avg'
513.8426 	EXP 	window1: blendMode = 'avg'
513.8832 	DATA 	Keypress: space
513.8844 	EXP 	window1: blendMode = 'avg'
513.8849 	EXP 	window1: blendMode = 'avg'
513.9224 	EXP 	window1: blendMode = 'avg'
513.9227 	EXP 	window1: blendMode = 'avg'
513.9494 	EXP 	window1: blendMode = 'avg'
513.9496 	EXP 	window1: blendMode = 'avg'
513.9753 	EXP 	window1: blendMode = 'avg'
513.9755 	EXP 	window1: blendMode = 'avg'
514.0188 	EXP 	window1: blendMode = 'avg'
514.0191 	EXP 	window1: blendMode = 'avg'
514.0498 	EXP 	window1: blendMode = 'avg'
514.0501 	EXP 	window1: blendMode = 'avg'
514.0750 	EXP 	window1: blendMode = 'avg'
514.0753 	EXP 	window1: blendMode = 'avg'
514.1157 	EXP 	window1: blendMode = 'avg'
514.1161 	EXP 	window1: blendMode = 'avg'
514.1566 	EXP 	window1: blendMode = 'avg'
514.1570 	EXP 	window1: blendMode = 'avg'
514.1968 	EXP 	window1: blendMode = 'avg'
514.1972 	EXP 	window1: blendMode = 'avg'
514.2344 	EXP 	window1: blendMode = 'avg'
514.2347 	EXP 	window1: blendMode = 'avg'
514.2615 	EXP 	window1: blendMode = 'avg'
514.2617 	EXP 	window1: blendMode = 'avg'
514.2832 	EXP 	window1: blendMode = 'avg'
514.2834 	EXP 	window1: blendMode = 'avg'
514.3064 	EXP 	window1: blendMode = 'avg'
514.3066 	EXP 	window1: blendMode = 'avg'
514.3277 	EXP 	window1: blendMode = 'avg'
514.3280 	EXP 	window1: blendMode = 'avg'
514.3539 	EXP 	window1: blendMode = 'avg'
514.3542 	EXP 	window1: blendMode = 'avg'
514.3833 	DATA 	Keypress: space
514.3841 	EXP 	window1: blendMode = 'avg'
514.3843 	EXP 	window1: blendMode = 'avg'
514.4261 	EXP 	window1: blendMode = 'avg'
514.4265 	EXP 	window1: blendMode = 'avg'
514.4718 	EXP 	window1: blendMode = 'avg'
514.4721 	EXP 	window1: blendMode = 'avg'
514.5104 	EXP 	window1: blendMode = 'avg'
514.5108 	EXP 	window1: blendMode = 'avg'
514.5494 	EXP 	window1: blendMode = 'avg'
514.5530 	EXP 	window1: blendMode = 'avg'
514.5822 	EXP 	window1: blendMode = 'avg'
514.5826 	EXP 	window1: blendMode = 'avg'
514.6228 	EXP 	window1: blendMode = 'avg'
514.6231 	EXP 	window1: blendMode = 'avg'
514.6461 	EXP 	window1: blendMode = 'avg'
514.6463 	EXP 	window1: blendMode = 'avg'
514.6763 	EXP 	window1: blendMode = 'avg'
514.6766 	EXP 	window1: blendMode = 'avg'
514.7063 	EXP 	window1: blendMode = 'avg'
514.7066 	EXP 	window1: blendMode = 'avg'
514.7434 	EXP 	window1: blendMode = 'avg'
514.7436 	EXP 	window1: blendMode = 'avg'
514.7840 	EXP 	window1: blendMode = 'avg'
514.7843 	EXP 	window1: blendMode = 'avg'
514.8268 	EXP 	window1: blendMode = 'avg'
514.8273 	EXP 	window1: blendMode = 'avg'
514.8670 	EXP 	window1: blendMode = 'avg'
514.8673 	EXP 	window1: blendMode = 'avg'
514.9079 	DATA 	Keypress: space
514.9092 	EXP 	window1: blendMode = 'avg'
514.9141 	EXP 	window1: blendMode = 'avg'
514.9598 	EXP 	window1: blendMode = 'avg'
514.9603 	EXP 	window1: blendMode = 'avg'
514.9957 	EXP 	window1: blendMode = 'avg'
514.9960 	EXP 	window1: blendMode = 'avg'
515.0209 	EXP 	window1: blendMode = 'avg'
515.0212 	EXP 	window1: blendMode = 'avg'
515.0425 	EXP 	window1: blendMode = 'avg'
515.0427 	EXP 	window1: blendMode = 'avg'
515.0710 	EXP 	window1: blendMode = 'avg'
515.0713 	EXP 	window1: blendMode = 'avg'
515.1022 	EXP 	window1: blendMode = 'avg'
515.1024 	EXP 	window1: blendMode = 'avg'
515.1244 	EXP 	window1: blendMode = 'avg'
515.1246 	EXP 	window1: blendMode = 'avg'
515.1652 	EXP 	window1: blendMode = 'avg'
515.1655 	EXP 	window1: blendMode = 'avg'
515.1923 	EXP 	window1: blendMode = 'avg'
515.1925 	EXP 	window1: blendMode = 'avg'
515.2138 	EXP 	window1: blendMode = 'avg'
515.2140 	EXP 	window1: blendMode = 'avg'
515.2459 	EXP 	window1: blendMode = 'avg'
515.2461 	EXP 	window1: blendMode = 'avg'
515.2859 	EXP 	window1: blendMode = 'avg'
515.2863 	EXP 	window1: blendMode = 'avg'
515.3369 	EXP 	window1: blendMode = 'avg'
515.3375 	EXP 	window1: blendMode = 'avg'
515.3721 	EXP 	window1: blendMode = 'avg'
515.3723 	EXP 	window1: blendMode = 'avg'
515.3941 	EXP 	window1: blendMode = 'avg'
515.3943 	EXP 	window1: blendMode = 'avg'
515.4210 	EXP 	window1: blendMode = 'avg'
515.4212 	EXP 	window1: blendMode = 'avg'
515.4459 	DATA 	Keypress: space
515.4465 	EXP 	window1: blendMode = 'avg'
515.4467 	EXP 	window1: blendMode = 'avg'
515.4679 	EXP 	window1: blendMode = 'avg'
515.4681 	EXP 	window1: blendMode = 'avg'
515.5081 	EXP 	window1: blendMode = 'avg'
515.5084 	EXP 	window1: blendMode = 'avg'
